word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
抗击,3.866666667,2.333333333,2.833333333,1.9,0.833333333,1.233333333,1.833333333
储蓄,1.7,2.233333333,2.066666667,1.333333333,0.733333333,1.366666667,1.733333333
大臣,3.9,3.433333333,2.366666667,1.3,0.2,1,1.2
平方米,1.1,2.566666667,1.766666667,5.066666667,0.066666667,1,1.066666667
无情,1.633333333,1.533333333,1.933333333,1.066666667,-2.633333333,1.1,3.633333333
名胜,2.2,3.033333333,1.633333333,5.066666667,1.9,1.233333333,2.9
分部,2.1,1.733333333,1.266666667,2.833333333,0.066666667,1.033333333,1.066666667
市民,4.933333333,3.3,2.233333333,1.566666667,0.233333333,1,1.233333333
尖锐,1.266666667,1.966666667,2.866666667,1.733333333,-1.2,1.033333333,2.2
缓冲,1.133333333,1.866666667,2.066666667,1.533333333,0.266666667,1.666666667,1.266666667
红斑,1.233333333,4.5,1.933333333,1.366666667,-1.466666667,1.033333333,2.466666667
半导体,1.2,4.066666667,1.5,1.2,0.033333333,1,1.033333333
爵士,2.333333333,3.066666667,3.033333333,1.366666667,0.633333333,1.1,1.633333333
二楼,1.1,3.666666667,2.3,5.666666667,0,1,1
功夫,1.533333333,3.066666667,4.033333333,1.366666667,0.866666667,1.433333333,1.866666667
祭坛,2.566666667,5.3,2.8,5.466666667,-0.666666667,1.2,1.666666667
主张,2,1.4,1.833333333,1.066666667,0.466666667,1.233333333,1.466666667
元件,1.066666667,2.6,1.433333333,1.3,0.066666667,1.066666667,1.066666667
怀恋,2.966666667,1.5,2.2,1.2,1.733333333,2.133333333,2.733333333
感知,1.466666667,1.3,1.666666667,1.1,0.566666667,1.266666667,1.566666667
象牙塔,2.5,4.3,2.066666667,4.766666667,0.5,1,1.5
获取,1.6,1.5,2,1.3,0.733333333,1.166666667,1.733333333
角,1.033333333,2.333333333,2.433333333,2.666666667,0.033333333,1.033333333,1.033333333
中子,1.066666667,2.466666667,1.4,1.266666667,0.033333333,1.1,1.033333333
吉祥,1.4,1.633333333,1.733333333,1.066666667,3.8,1.066666667,4.8
同盟,5.766666667,2.4,2.2,2.133333333,0.7,1.133333333,1.7
参议,5.233333333,2.266666667,2.2,1.733333333,0.266666667,1.266666667,1.266666667
地基,1.166666667,3.366666667,1.933333333,5.066666667,0.133333333,1,1.133333333
西晋,2.033333333,2.633333333,1.266666667,2.333333333,0.033333333,4.466666667,1.033333333
候车,2.933333333,3.4,3.2,3.366666667,0.133333333,2.433333333,1.133333333
高空,1.2,4.1,2.7,5.333333333,0.066666667,1,1.066666667
遗憾,1.6,1.333333333,2.266666667,1.1,-2.533333333,1.466666667,3.533333333
梯队,3.066666667,2.733333333,2.166666667,2.4,0.1,1.033333333,1.1
类型,1.233333333,1.533333333,1.233333333,1.033333333,0.1,1,1.1
忏悔,2.166666667,2.233333333,3.433333333,1.133333333,-2.466666667,1.5,3.466666667
下婿,4.5,2.566666667,1.8,1.266666667,-0.633333333,1.1,1.633333333
水源,1.033333333,4.066666667,1.8,3.933333333,0.533333333,1.033333333,1.533333333
食欲,1.033333333,1.8,2.2,1.066666667,1.066666667,1.166666667,2.066666667
妥当,1.066666667,1.2,1.333333333,1.1,1.7,1.133333333,2.7
军部,4.3,3.266666667,1.6,3.2,0.366666667,1,1.366666667
特委,3.866666667,2.8,1.4,1.333333333,0.4,1.1,1.4
伴娘,5.533333333,4.266666667,3.066666667,1.466666667,1.233333333,1.166666667,2.233333333
警卫,4.9,4.333333333,3.4,2.133333333,0.5,1.133333333,1.5
打好,1.333333333,1.333333333,1.566666667,1.266666667,0.7,1.133333333,1.7
竹,1.033333333,5.666666667,2.633333333,2.133333333,0.6,1,1.6
下狱,3.133333333,2.866666667,2.766666667,3.766666667,-3.566666667,1.166666667,4.566666667
详细,1.1,1.3,1.366666667,1.1,0.966666667,1.1,1.966666667
轻快,1.033333333,2.066666667,2.166666667,1.266666667,1.866666667,1.6,2.866666667
若,1,1.166666667,1.1,1.033333333,0.1,1.066666667,1.1
外援,5.533333333,2.233333333,2.233333333,1.933333333,1.466666667,1.133333333,2.466666667
防火墙,1.433333333,3.7,1.8,2.566666667,0.566666667,1,1.566666667
预留,1.566666667,1.666666667,1.766666667,1.633333333,0.466666667,2.733333333,1.466666667
待,1.466666667,1.433333333,1.933333333,1.766666667,-0.1,2.3,1.1
孕,5.233333333,3.666666667,4.9,1.5,1.433333333,1.7,2.433333333
辅音,1.066666667,2.766666667,1.333333333,1.1,0.133333333,1.033333333,1.133333333
代,1.333333333,1.333333333,1.166666667,1.066666667,0.2,1.5,1.2
风景区,2.466666667,4.366666667,1.866666667,6.366666667,1.2,1,2.2
编辑,1.533333333,2,2.233333333,1.2,0.3,1.133333333,1.3
淹没,1.2,2.966666667,3,3.7,-2.466666667,1.166666667,3.466666667
鼓点,1.1,2.433333333,2.633333333,1.266666667,0.6,1.6,1.6
特效,1.333333333,2.5,1.633333333,1.1,0.7,1.033333333,1.7
带头作用,4.966666667,1.533333333,1.766666667,1.4,1.666666667,1.2,2.666666667
偷了,3.7,2,3.333333333,1.533333333,-2.7,1.066666667,3.7
选,1.666666667,1.733333333,2.833333333,1.333333333,0.166666667,1.166666667,1.166666667
指令,3.833333333,2.433333333,2.366666667,1.233333333,0.166666667,1.066666667,1.166666667
推陈出新,1.666666667,1.566666667,1.533333333,1.333333333,2,3,3
墓地,2.5,5.433333333,2.966666667,6.233333333,-2.533333333,1.4,3.533333333
不得已,1.4,1.233333333,1.166666667,1.066666667,-1.633333333,1.1,2.633333333
绅士,3.366666667,3.533333333,3.2,1.2,1.866666667,1,2.866666667
有别,1.7,1.233333333,1.233333333,1.066666667,-0.366666667,1.1,1.366666667
美术,1.733333333,3.566666667,2.5,1.266666667,0.6,1,1.6
总督,3.9,3.2,1.766666667,1.4,-0.1,1.1,1.1
北回归线,1.2,3.8,1.7,4.866666667,0.166666667,1.666666667,1.166666667
逐年,1.1,1.366666667,1.266666667,1.233333333,0.3,6.3,1.3
巡游,3.033333333,3.2,2.833333333,5.166666667,0.633333333,1.466666667,1.633333333
乘,1.7,1.633333333,2.166666667,2.4,0.2,1.066666667,1.2
正向,1.133333333,1.4,1.4,2,1.633333333,1.133333333,2.633333333
案情,3.566666667,2.1,1.433333333,1.166666667,-0.666666667,1.133333333,1.666666667
高楼,1.5,5.433333333,3.366666667,6.1,0.333333333,1,1.333333333
多余,1.566666667,1.366666667,1.366666667,1.266666667,-1.033333333,1.066666667,2.033333333
转换,1.3,1.433333333,1.866666667,1.7,0.166666667,1.1,1.166666667
引弓,1.266666667,2.733333333,2.666666667,1.933333333,-0.2,1.1,1.2
累计,1.366666667,1.666666667,1.333333333,1.2,0.333333333,2.033333333,1.333333333
沉积,1.133333333,2.3,1.933333333,2.8,-0.366666667,1.466666667,1.366666667
衷心,2.2,1.5,1.7,1.1,2.666666667,1.133333333,3.666666667
角逐,5.133333333,2.7,2.5,3.033333333,-0.433333333,1.3,1.433333333
火烧,1.033333333,4.2,3.266666667,2.066666667,-2,1.266666667,3
意义,1.966666667,1.233333333,1.166666667,1.033333333,0.833333333,1.066666667,1.833333333
指派,5,1.966666667,2.4,1.8,-0.066666667,1.133333333,1.066666667
心目,1.4,1.366666667,1.4,1.133333333,0.4,1.033333333,1.4
怒视,4.433333333,3.233333333,4.6,1.266666667,-3,1.066666667,4
唯,1.1,1.166666667,1.166666667,1.033333333,0.033333333,1.133333333,1.033333333
打印,1.066666667,4.033333333,3.866666667,1.766666667,0.133333333,1.1,1.133333333
季度,1.266666667,1.8,1.266666667,1.333333333,-0.033333333,6.766666667,1.033333333
男朋友,5.633333333,3.533333333,3.066666667,1.3,1.966666667,1.1,2.966666667
下架,1.6,1.866666667,2.166666667,1.933333333,-1.466666667,1.5,2.466666667
大陆,1.633333333,4.066666667,1.666666667,5.933333333,0.4,1.066666667,1.4
高温,1.033333333,2.866666667,2.666666667,1.333333333,-1.366666667,1.333333333,2.366666667
婚礼,6.366666667,5.466666667,4.233333333,3.633333333,3.133333333,1.933333333,4.133333333
内战,6,2.9,2.333333333,3.2,-3,1.566666667,4
建筑物,1.533333333,4.8,2.466666667,5.766666667,0.133333333,1.033333333,1.133333333
节度,1.333333333,1.666666667,1.233333333,1.266666667,-0.033333333,1.266666667,1.033333333
取决于,1.366666667,1.133333333,1.2,1.033333333,-0.033333333,1.166666667,1.033333333
直观,1.166666667,1.533333333,1.5,1.4,0.5,1.033333333,1.5
错版,1.466666667,1.933333333,1.5,1.466666667,-1.2,1.033333333,2.2
泄露,3.4,1.766666667,2.2,1.566666667,-2.3,1.266666667,3.3
即位,3.266666667,1.766666667,1.7,1.5,0.433333333,1.966666667,1.433333333
盟,4.2,2.333333333,1.6,1.766666667,0.166666667,1.066666667,1.166666667
护理,2.966666667,2.666666667,3.1,1.4,0.833333333,1.3,1.833333333
热衷于,1.433333333,1.466666667,1.6,1.033333333,2.133333333,1.133333333,3.133333333
开源,1.733333333,1.533333333,1.4,1.8,0.6,1.233333333,1.6
平民,4.266666667,3.233333333,1.9,1.333333333,0.1,1.033333333,1.1
小灵通,2.066666667,4.1,2.2,1.433333333,0.466666667,1.133333333,1.466666667
振作,1.633333333,1.8,2.8,1.333333333,2.233333333,1.166666667,3.233333333
疏远,4.333333333,1.9,2.666666667,2.633333333,-2.2,1.266666667,3.2
这场,1.133333333,1.266666667,1.133333333,1.7,0.066666667,1.733333333,1.066666667
云团,1.266666667,5.233333333,2.266666667,3.733333333,0.566666667,1.133333333,1.566666667
住宅,2.433333333,5.1,2.633333333,6.133333333,0.233333333,1.033333333,1.233333333
杰作,2.166666667,2.366666667,1.9,1.266666667,2.833333333,1.166666667,3.833333333
面子,2.933333333,1.933333333,2.5,1.166666667,0.1,1,1.1
句,1.033333333,1.966666667,1.333333333,1.066666667,0.033333333,1,1.033333333
总会,1.8,1.966666667,1.1,1.533333333,0.166666667,1.6,1.166666667
冰晶,1.033333333,5,1.933333333,1.7,0.533333333,1.066666667,1.533333333
玩法,2.1,1.566666667,1.533333333,1.1,0.633333333,1.1,1.633333333
患有,1.2,1.633333333,1.8,1.133333333,-2.4,1.166666667,3.4
加速,1.1,2.166666667,2.933333333,2.4,0.833333333,2.833333333,1.833333333
派系,4.833333333,2.033333333,1.333333333,1.633333333,-0.3,1.033333333,1.3
听到,1.733333333,1.666666667,3.3,1.2,0.2,1.366666667,1.2
立法,4.166666667,2.2,1.866666667,1.233333333,0.533333333,1.233333333,1.533333333
传家,3.9,2.233333333,2.066666667,1.333333333,0.566666667,1.8,1.566666667
社长,4.9,3.533333333,1.866666667,1.333333333,0.166666667,1.033333333,1.166666667
弯下,1.266666667,2.6,4.566666667,2.566666667,-0.233333333,1.033333333,1.233333333
社群,5.466666667,2.7,1.5,2.366666667,0.2,1.066666667,1.2
避难,2.733333333,2.366666667,2.466666667,3.033333333,-2.1,1.333333333,3.1
沿江,1.2,3.4,1.933333333,5.833333333,0.133333333,1.133333333,1.133333333
客流量,4.333333333,3.066666667,1.7,2.5,0.366666667,1.666666667,1.366666667
掉落,1.033333333,2.666666667,3.833333333,3.766666667,-0.8,1.133333333,1.8
曲率,1.066666667,2.166666667,1.266666667,1.833333333,0.133333333,1.033333333,1.133333333
情报局,4.433333333,3.9,1.866666667,3.5,-0.033333333,1.166666667,1.033333333
不许,1.766666667,1.266666667,2.066666667,1.066666667,-1.333333333,1.1,2.333333333
出自,1.366666667,1.3,1.233333333,1.5,0.3,1.1,1.3
高贵,2.3,2.1,1.966666667,1.266666667,1.766666667,1.033333333,2.766666667
物理学,1.7,3.133333333,1.5,1.166666667,0.1,1.033333333,1.1
谱,1.333333333,2.4,1.833333333,1.266666667,0.133333333,1.066666667,1.133333333
电梯,1.633333333,6.2,4.366666667,6,0.3,1.1,1.3
调研,4.2,2.466666667,2.266666667,2.7,0.466666667,1.5,1.466666667
自然科学,1.933333333,2.733333333,1.333333333,1.3,0.533333333,1.033333333,1.533333333
忽,1.033333333,1.166666667,1.133333333,1.033333333,-0.3,1.8,1.3
操作员,3.2,3.366666667,2.2,1.366666667,0.233333333,1.033333333,1.233333333
身影,1.3,3.033333333,2.066666667,2.033333333,0.2,1,1.2
研习,2.7,2.5,2.533333333,1.333333333,0.9,1.666666667,1.9
离婚,6.3,3.4,3.3,1.4,-3.4,1.7,4.4
逐梦,1.866666667,1.833333333,2,1.5,2.333333333,1.5,3.333333333
依照,1.466666667,1.166666667,1.4,1.066666667,0.333333333,1.266666667,1.333333333
肌肤,1.1,4.633333333,3.633333333,1.566666667,0.466666667,1,1.466666667
桂花,1,6.4,2.733333333,1.733333333,1.333333333,1.366666667,2.333333333
粮票,2.366666667,5.633333333,2.5,1.266666667,0.566666667,1.3,1.566666667
防,2.266666667,1.833333333,2.3,1.766666667,-0.3,1.266666667,1.3
城,2.9,3.466666667,1.666666667,5.633333333,0.233333333,1,1.233333333
显然,1,1.166666667,1.033333333,1.133333333,0.266666667,1.066666667,1.266666667
集,1.833333333,1.6,1.566666667,1.633333333,0.2,1.233333333,1.2
迁出,2.9,1.933333333,2.3,5.266666667,-0.2,1.533333333,1.2
争端,5.266666667,1.933333333,2.433333333,1.3,-1.866666667,1.1,2.866666667
星际,1.4,2.866666667,1.4,4.833333333,0.466666667,1.3,1.466666667
佳丽,2.7,3.1,1.833333333,1.3,2.066666667,1,3.066666667
被迫,3.933333333,1.533333333,2.2,1.1,-2.766666667,1.166666667,3.766666667
奥委会,4.966666667,4.066666667,1.7,2.3,0.333333333,1.3,1.333333333
击,1.866666667,1.766666667,3.233333333,1.766666667,-0.733333333,1.133333333,1.733333333
国道,2.4,3.866666667,1.633333333,6.166666667,0.166666667,1,1.166666667
茶叶,1.233333333,6.166666667,2.866666667,1.433333333,0.733333333,1.033333333,1.733333333
绝食,1.366666667,2.933333333,3.5,1.166666667,-2.966666667,1.366666667,3.966666667
中弹,3.533333333,3.5,5.066666667,1.9,-3.733333333,1.3,4.733333333
蛇,1.033333333,6.333333333,4.533333333,1.433333333,-2.366666667,1.033333333,3.366666667
警告,4.633333333,2.166666667,3.133333333,1.166666667,-2.366666667,1.166666667,3.366666667
后裔,4.4,2.466666667,2.066666667,1.3,0.366666667,2.4,1.366666667
均,1.4,1.2,1.233333333,1.066666667,0.2,1.133333333,1.2
挺进,1.9,1.733333333,2.266666667,3.366666667,1.166666667,1.3,2.166666667
厨师,2.766666667,4.866666667,4.3,1.8,0.866666667,1,1.866666667
开战,5.5,2.666666667,3.3,3.766666667,-2.266666667,1.933333333,3.266666667
敌人,5.533333333,3.2,2.533333333,1.433333333,-3.133333333,1.066666667,4.133333333
娃娃,3,4.6,3.6,1.266666667,1.033333333,1.366666667,2.033333333
频道,1.7,2.8,1.7,1.2,0.1,1.266666667,1.1
登录,1.5,1.933333333,2.3,1.633333333,0.133333333,1.166666667,1.133333333
战斗机,2.133333333,5.366666667,3.066666667,3.2,0.166666667,1.033333333,1.166666667
当然,1.033333333,1.1,1.066666667,1.1,0.366666667,1.266666667,1.366666667
亮光,1.033333333,3.866666667,1.966666667,1.666666667,1.466666667,1.133333333,2.466666667
维系,2.233333333,1.4,1.566666667,1.3,0.033333333,1.233333333,1.033333333
公顷,1.033333333,2.433333333,1.2,4.366666667,0.266666667,1.033333333,1.266666667
曲折,1.033333333,2.133333333,2.4,3.966666667,-1.566666667,1.066666667,2.566666667
颁,2.966666667,1.966666667,2.9,1.566666667,0.666666667,1.033333333,1.666666667
起火,1.133333333,4.166666667,3.666666667,2.4,-2.766666667,1.2,3.766666667
如今,1.1,1.366666667,1.233333333,1.033333333,0.2,6.266666667,1.2
贫穷,2.233333333,2.533333333,2.266666667,1.2,-2.766666667,1.133333333,3.766666667
人事,4.166666667,1.933333333,1.433333333,1.233333333,0.333333333,1.033333333,1.333333333
理所当然,1.533333333,1.266666667,1.4,1.033333333,-0.3,1.066666667,1.3
造访,5.733333333,2.4,3,3.666666667,0.433333333,1.333333333,1.433333333
数十,1.366666667,1.3,1.933333333,1.1,0.033333333,1.6,1.033333333
品牌商,3.9,3.5,1.733333333,1.633333333,0.2,1,1.2
人道,3.166666667,2.033333333,1.533333333,1.533333333,1.033333333,1.2,2.033333333
谦卑,2.166666667,2.166666667,2.5,1.066666667,1.8,1.133333333,2.8
楼面,1.4,3.2,1.733333333,4.833333333,0,1.066666667,1
入,1.633333333,1.4,1.966666667,2.633333333,0.133333333,1.133333333,1.133333333
方块,1,4.466666667,3.266666667,2.433333333,0,1.033333333,1
尤,1.133333333,1.2,1.033333333,1.033333333,-0.066666667,1.066666667,1.066666667
本真,1.266666667,1.233333333,1.333333333,1.066666667,1.066666667,1.1,2.066666667
星期日,1.033333333,2.633333333,2.066666667,1.166666667,0.933333333,6.733333333,1.933333333
依旧,1.066666667,1.333333333,1.166666667,1.066666667,0.1,3.933333333,1.1
前阵子,1.033333333,1.3,1.2,1.066666667,0.066666667,5.8,1.066666667
铭心,1.5,1.433333333,1.8,1.066666667,1.233333333,1.3,2.233333333
精打细算,1.5,1.7,2.1,1.133333333,0.8,1.233333333,1.8
健身,1.666666667,4.366666667,5.266666667,2.133333333,1.733333333,1.233333333,2.733333333
考评,4.333333333,2.466666667,2.533333333,1.266666667,0.166666667,1.4,1.166666667
河东,1,2.066666667,1.5,6.133333333,0.066666667,1.033333333,1.066666667
心软,1.7,1.533333333,2.3,1.166666667,0.566666667,1.066666667,1.566666667
江湖,4.266666667,2.533333333,1.6,4.033333333,0.366666667,1.133333333,1.366666667
竞争力,4.566666667,1.733333333,1.6,1.233333333,0.566666667,1.1,1.566666667
光年,1.1,2.066666667,1.3,2.5,0.133333333,3.6,1.133333333
追逐,4.5,2.9,4.7,4.266666667,0.066666667,1.4,1.066666667
站立,1.266666667,3.266666667,5,3.1,0.166666667,1.033333333,1.166666667
公元前,1.6,1.8,1.266666667,1.1,0.166666667,6.433333333,1.166666667
成见,3.1,1.4,1.433333333,1.133333333,-1.733333333,1.3,2.733333333
局,3.2,2.1,1.466666667,2.566666667,-0.066666667,1.066666667,1.066666667
编制,3.466666667,2.2,1.6,1.233333333,0.4,1.066666667,1.4
默契,5.6,1.733333333,2.133333333,1.133333333,2.1,1.2,3.1
散伙,6.3,2.333333333,2.933333333,2.1,-2.233333333,1.166666667,3.233333333
这件,1.1,1.3,1.333333333,1.166666667,0.1,1.033333333,1.1
一般,1.066666667,1.2,1.2,1.066666667,-0.166666667,1.1,1.166666667
艘,1.266666667,2.1,1.433333333,2.433333333,0.033333333,1,1.033333333
风口浪尖,2.033333333,1.966666667,1.9,2.6,-1.4,1.2,2.4
增多,1.266666667,1.666666667,1.833333333,1.466666667,0.9,1.333333333,1.9
诱导,4.233333333,1.933333333,2.366666667,1.366666667,-1.366666667,1.133333333,2.366666667
文艺片,2.866666667,4.366666667,1.733333333,1.333333333,0.8,1.2,1.8
石窟,1.533333333,5.5,2.3,6.133333333,0.1,1,1.1
等待,3,1.833333333,2.9,1.533333333,-0.4,3.733333333,1.4
全体,5.4,1.933333333,1.533333333,1.466666667,0.366666667,1,1.366666667
春蚕,1.2,5.366666667,2.333333333,1.266666667,0.766666667,2.466666667,1.766666667
滚落,1.1,2.6,3.733333333,4.2,-0.933333333,1.166666667,1.933333333
荟萃,2.466666667,1.8,1.566666667,1.633333333,1.766666667,1.033333333,2.766666667
引伴,4.3,1.866666667,2.166666667,1.866666667,0.7,1.033333333,1.7
被俘,5.933333333,2.7,3.2,1.8,-3.166666667,1.1,4.166666667
留守,4.7,2.3,2.666666667,3.233333333,-1.666666667,1.833333333,2.666666667
拼凑,1.3,2.033333333,2.966666667,1.8,-0.666666667,1.1,1.666666667
矮星,1.066666667,2.966666667,1.6,3.2,-0.066666667,1.1,1.066666667
中国人,4.9,4.466666667,2.666666667,2.1,1.866666667,1.033333333,2.866666667
无可,1.266666667,1.133333333,1.133333333,1.066666667,-0.333333333,1.033333333,1.333333333
祭祀,4.5,4.066666667,3.966666667,2.966666667,-1.3,1.5,2.3
痛苦,1.433333333,2,3.466666667,1.1,-4.266666667,1.133333333,5.266666667
欧元,2.033333333,5.066666667,1.5,1.333333333,0.1,1.066666667,1.1
精度,1.1,1.6,1.266666667,1.3,0.366666667,1.133333333,1.366666667
去世,2.266666667,2.3,3.966666667,1.2,-3.933333333,3.466666667,4.933333333
不可或缺,1.666666667,1.233333333,1.4,1.166666667,1.133333333,1.133333333,2.133333333
追思,3.933333333,2.066666667,2.366666667,1.366666667,-0.466666667,1.466666667,1.466666667
天花板,1.033333333,5.166666667,3.9,5.233333333,-0.033333333,1,1.033333333
在职,3.633333333,2.066666667,1.466666667,1.333333333,0.233333333,2.433333333,1.233333333
狡黠,2,1.966666667,2.266666667,1.066666667,-0.833333333,1.133333333,1.833333333
低劣,1.566666667,1.766666667,1.633333333,1.166666667,-3.766666667,1.066666667,4.766666667
黑心,1.633333333,2,1.9,1.166666667,-3.666666667,1.033333333,4.666666667
学报,2.3,3.8,1.633333333,1.266666667,0.4,1.266666667,1.4
来宾,5.7,3.2,2.266666667,2.133333333,0.933333333,1.166666667,1.933333333
轻,1.033333333,1.5,2.566666667,1.166666667,0.133333333,1,1.133333333
点亮,1.333333333,3.166666667,3.533333333,1.966666667,1.466666667,1.2,2.466666667
拆,1.233333333,2.6,4.166666667,2.633333333,-1.066666667,1.066666667,2.066666667
卷入,1.766666667,1.8,3.066666667,3.033333333,-0.766666667,1.133333333,1.766666667
王爷,3.366666667,3.633333333,2.266666667,1.466666667,0.133333333,1.266666667,1.133333333
秘书处,4.466666667,3.6,2,3.933333333,0.1,1.033333333,1.1
弃儿,3.933333333,2.933333333,2.166666667,1.333333333,-3.333333333,1.133333333,4.333333333
赚取,2.9,1.566666667,2.233333333,1.333333333,1.533333333,1.3,2.533333333
字型,1.2,2.433333333,1.433333333,1.166666667,0.133333333,1.033333333,1.133333333
大洋,1.533333333,3.8,2.1,3.4,0.266666667,1.066666667,1.266666667
彩礼,4.7,3.6,2.2,1.466666667,0.7,1.066666667,1.7
性价比,1.8,1.733333333,1.3,1.166666667,0.733333333,1.133333333,1.733333333
采访,6.3,3.7,4.766666667,2.066666667,0.533333333,1.5,1.533333333
数字,1.066666667,4.366666667,3,1.1,0.1,1.133333333,1.1
时下,1.133333333,1.3,1.3,1.2,0.2,5.9,1.2
刺,1.4,2.933333333,4.466666667,2,-1.466666667,1,2.466666667
每每,1.133333333,1.2,1.166666667,1.066666667,0,3.566666667,1
动,1.366666667,1.6,2.566666667,2.166666667,0.133333333,1.233333333,1.133333333
搜索,2,2.233333333,3.466666667,2.466666667,0.266666667,1.166666667,1.266666667
激起,2.333333333,1.633333333,2,1.833333333,-0.1,1.233333333,1.1
措施,1.866666667,1.633333333,1.5,1.1,0.133333333,1.166666667,1.133333333
起义军,5.166666667,3.766666667,2.4,1.866666667,0.4,1.233333333,1.4
风力,1.3,2.866666667,2.133333333,2.333333333,0.133333333,1.133333333,1.133333333
改革,4.2,2.133333333,1.766666667,1.3,1.166666667,1.9,2.166666667
美人,3.366666667,3.933333333,3.066666667,1.166666667,2.7,1.133333333,3.7
随着,1.433333333,1.2,1.4,1.4,0.1,2.1,1.1
菊科,1.166666667,3.6,1.6,1.266666667,0.2,1,1.2
政治,3.766666667,1.766666667,1.566666667,1.133333333,0.266666667,1.166666667,1.266666667
广袤,1.1,2.466666667,1.966666667,5.7,1.7,1.033333333,2.7
极大,1.2,1.533333333,1.733333333,3.166666667,0.966666667,1,1.966666667
检验,1.766666667,1.966666667,2.4,1.166666667,0.1,1.266666667,1.1
子孙,5,3.333333333,2.2,1.133333333,0.366666667,2.1,1.366666667
佛塔,1.766666667,5.2,2.666666667,5.733333333,0.133333333,1.033333333,1.133333333
压抑,1.733333333,1.533333333,2,1.366666667,-3.1,1.133333333,4.1
黄瓜,1.066666667,6.566666667,3.366666667,1.433333333,0.3,1.133333333,1.3
获奖者,4.233333333,3.4,2.7,1.3,2.466666667,1.1,3.466666667
建有,1.6,1.5,1.366666667,2.533333333,0.266666667,1.1,1.266666667
冒用,3.933333333,1.766666667,1.633333333,1.166666667,-2.1,1.2,3.1
地图,1.733333333,5.5,2.866666667,5.433333333,0.133333333,1.033333333,1.133333333
全日制,2.3,2.133333333,1.433333333,1.133333333,0.2,4.866666667,1.2
在于,1.066666667,1.133333333,1.1,1.3,0.066666667,1.1,1.066666667
韩,1.766666667,1.966666667,1.3,1.966666667,-0.3,1.266666667,1.3
安定,1.733333333,1.733333333,1.7,1.333333333,1.966666667,1.233333333,2.966666667
充数,3.066666667,1.6,1.566666667,1.233333333,-1,1.1,2
拔高,1.766666667,2.033333333,2.833333333,3.566666667,0.333333333,1.066666667,1.333333333
管理者,4.966666667,2.833333333,2,1.2,0.166666667,1.033333333,1.166666667
异样,1.7,1.433333333,1.6,1.166666667,-1.633333333,1.066666667,2.633333333
服务业,4.333333333,2.533333333,1.9,1.4,0.166666667,1.066666667,1.166666667
因病,1.366666667,1.6,1.566666667,1.2,-2.666666667,1.233333333,3.666666667
隔,1.3,1.533333333,1.7,3.3,-0.3,1.433333333,1.3
头脑,1.466666667,2.966666667,3.166666667,1.5,0.5,1,1.5
酸奶,1.033333333,6.133333333,2.933333333,1.333333333,0.7,1.1,1.7
唐代,2.666666667,3.133333333,1.5,2.2,0.433333333,6.266666667,1.433333333
溪,1.066666667,4.8,2.1,5.7,0.366666667,1.1,1.366666667
田,1.266666667,4.633333333,2.3,5.433333333,0.066666667,1,1.066666667
对面,2.266666667,1.966666667,2.766666667,4.533333333,0.066666667,1.033333333,1.066666667
险,1.233333333,1.666666667,1.833333333,2.1,-1.9,1.066666667,2.9
执事,3.666666667,2.133333333,1.533333333,1.3,0.166666667,1.133333333,1.166666667
贪,1.8,1.733333333,2.033333333,1.1,-2.733333333,1.066666667,3.733333333
周一,1.033333333,1.966666667,1.733333333,1.166666667,0,6.866666667,1
老一辈,4.5,3.1,2.2,1.2,0.633333333,4.066666667,1.633333333
前者,3.366666667,1.733333333,1.433333333,1.533333333,0.033333333,2.166666667,1.033333333
动能,1.033333333,1.7,1.366666667,1.433333333,0.3,1.033333333,1.3
受害者,5.266666667,2.933333333,2.166666667,1.266666667,-3.2,1.133333333,4.2
乃,1.066666667,1.133333333,1.066666667,1.033333333,-0.066666667,1.033333333,1.066666667
沟,1.066666667,4.133333333,2.2,6.066666667,-0.4,1.033333333,1.4
署名,2.4,2.4,2.566666667,1.2,0.1,1.066666667,1.1
当季,1.166666667,1.566666667,1.233333333,1.366666667,0.166666667,6,1.166666667
选区,2.133333333,2.133333333,1.466666667,4.933333333,0.1,1.066666667,1.1
乳,1.2,3.633333333,2.566666667,1.266666667,0.266666667,1.033333333,1.266666667
文化局,3.933333333,3.866666667,1.6,3.9,0.166666667,1,1.166666667
触摸,2.133333333,2.766666667,4.566666667,2.166666667,0.666666667,1.066666667,1.666666667
幅度,1.066666667,1.833333333,1.5,2.533333333,0.3,1.233333333,1.3
半场,1.866666667,2.2,1.5,3.366666667,0.1,3.1,1.1
常识,2.133333333,1.766666667,1.4,1.1,0.166666667,1.1,1.166666667
戒指,2.133333333,6.066666667,4.966666667,1.5,1.366666667,1.033333333,2.366666667
来往,4.666666667,1.9,2.233333333,3.433333333,0.466666667,1.533333333,1.466666667
清楚,1.233333333,1.366666667,1.4,1.066666667,0.9,1,1.9
产物,1.233333333,2.066666667,1.433333333,1.333333333,0.4,1.066666667,1.4
观众,5.566666667,4.166666667,3.133333333,2.2,0.3,1.133333333,1.3
气氛,3.1,1.9,1.433333333,1.766666667,0.666666667,1.2,1.666666667
陌生感,2.933333333,1.766666667,1.466666667,1.233333333,-1.4,1.166666667,2.4
鬼魂,1.433333333,2.533333333,2.9,1.166666667,-2.833333333,1.1,3.833333333
