□	uptight
嗜血	bloodthirsty
嗝	hiccup
嗟	sigh
嗡嗡	buzz
嗡嗡叫	hum
嗡嗡声	hum
嗣子	heir
嗦	suck
嗲	coy
哔	phonetic
嘁嘁喳喳	chattering
叹词	interjection
嘈	bustling
嘈杂	noisy
嘈杂声	noise
嘉	excellent
嘉宝果	jaboticaba
嘉许	favorable
喽啰	bandit
嘏	far
呕	vomit
呕吐物	vomit
嘟	toot
嘟噜	bunch
哗	clamor
哗众取宠	sensationalism
哗变	mutiny
叽	grumble
嘴	mouth
嘴唇	lip
嘴子	mouth
嘴巴	mouth
嘴里	mouth
嘴软	softspoken
嘴馋	gluttonous
嘶	hiss
嘶嘶声	hiss
嘻	laugh
嘿	hey
哒	phonetic
哝	garrulous
器	device
器件	device
器具	implement
器材	equipment
器械	apparatus
器物	implement
器量	tolerance
噩	startling
噩梦	nightmare
噪声	noise
噪音	rumble
噬菌体	bacteriophage
噭	shout
喷出	spout
喷嘴	nozzle
喷嚏	sneeze
喷子	sprayer
喷气	jet
喷泉	fountain
喷火器	flamethrower
喷砂	sandblasting
喷丝头	spinneret
喷雾器	nebulizer
喷头	nozzle
喷香	fragrant
吨位	tonnage
吨数	tonnage
吨级	tonnage
嚅	chattering
嚆	sound
吓一跳	startled
嚎	howl
嚏	sneeze
嚏喷	sneeze
噜	grumble
啮齿动物	rodent
嚚	insincere
咙	throat
嚭	great
向导	guide
嚱	sigh
严刑拷打	torture
严加	sternly
严厉	severe
严密	strict
严峻	grim
严格	strict
严正	sternly
严竣	tight
严紧	strict
严肃	solemn
严苛	severe
严谨	rigorous
严酷	bitter
严重	grave
严重性	seriousness
严饬	careful
嚼子	bit
嚼蜡	insipid
嚣	clamor
嚣张	rampant
啰嗦	longwinded
囊	sack
囊泡	vesicle
囊袋	pouch
囗	enclosure
囚	prisoner
囚徒	prisoner
囚犯	prisoner
四	four
四下	everywhere
四十	forty
四强赛	semifinals
四方	fourway
四次	fourth
四环素	tetracycline
四脚蛇	lizard
四角形	square
四近	nearby
四边形	quadrilateral
四郊	suburb
四部曲	tetralogy
四面体	tetrahedron
囝	child
回佣	commission
回单	receipt
回执单	receipt
回忆录	memoir
回扣	brokerage
回文	palindrome
回旋曲	rondo
回旋余地	leeway
回归线	tropic
回冲	backwash
回绕	winding
回声	echo
回购	buyback
回音	echo
因	cause
因子	factor
因式分解	factorization
因果	karma
因此	thus
因为	because
因由	reason
因素	element
因缘	chance
因而	therefore
囡	child
囱	chimney
囫囵	complete
囮	decoy
困倦	tired
困境	predicament
困局	dilemma
困惑	bewildered
困窘	embarrassment
困苦	deprivation
困难	difficult
困顿	fatigued
囷	granary
固	hard
固件	firmware
固执	obstinate
固体	solid
囿	park
圃	garden
囵	complete
圈	circle
圈套	trap
圈子	circle
圊	restroom
国	country
国内	domestic
国别	nationality
国君	monarch
国外	abroad
国家	country
国家主义	nationalism
国度	country
国有	nationalized
国有化	nationalization
国民	nationals
国王	king
国立	national
国籍	nationality
国际	international
国际主义	internationalism
国际性	international
国际象棋	chess
围兜	bib
围城	siege
围场	enclosure
围巾	scarf
围栏	fencing
围产	perinatal
围篱	fence
围脖	muffler
围裙	apron
园丁	gardener
园囿	park
园林	gardens
园艺	gardening
圆	circle
圆周	circumference
圆圈	circle
圆寂	death
圆屋顶	dome
圆形	round
圆括号	parentheses
圆柱	column
圆柱形	cylindrical
圆滚滚	plump
圆满	satisfactory
圆珠	ball
圆球	ball
圆环	rotary
圆盘	disk
圆舞曲	waltz
圆融	accommodating
圆通	flexible
圆锥	cone
圆锥形	conical
圆锥体	cone
圆顶	dome
圆点	dot
图	diagram
图像	image
图形	picture
图书馆	library
图书馆员	librarian
图案	design
图样	diagram
图片	image
图画	drawing
图章	stamp
图纸	blueprint
图表	chart
图解	illustration
图钉	thumbtack
图录	catalog
团	round
团员	member
团队	team
团体	group
圜	circle
圜	circle
土	earth
土丘	mound
土人	native
土匪	bandit
土地	land
土堆	mound
土壤	soil
土岗	mound
土拨鼠	groundhog
土方工程	earthwork
土木	building
土气	rustic
土老帽	hillbilly
土著	aboriginal
土里土气	unsophisticated
土制	homemade
土话	vernacular
土语	dialect
土豆	potato
土豚	aardvark
土猪	aardvark
土头土脑	rustic
在外	outer
在理	reasonable
在线	online
圩	dike
圪	phonetic
圮	destroyed
地	ly
地	earth
地下	underground
地下室	basement
地下水	groundwater
地下通道	underpass
地下铁路	subway
地主	landlord
地位	position
地儿	place
地势	terrain
地区	local
地区性	regional
地台	floor
地图	map
地地道道	thoroughgoing
地址	address
地域	area
地塞米松	dexamethasone
地带	zone
地平线	horizon
地底	subterranean
地府	hell
地形	topography
地方	region
地方	area
地方主义	regionalism
地方性	local
地景	landscape
地板	floor
地标	landmark
地步	stage
地段	section
地毯	carpet
地洞	tunnel
地滑	landslide
地漏	drain
地热	geothermal
地牢	prison
地狱	hell
地球仪	globe
地球化学	geochemistry
地球物理	geophysics
地理	geography
地理学	geography
地理学家	geographer
地痞	bully
地皮	lot
地盘	domain
地穴	pit
地窖	cellar
地窨子	cellar
地籍	cadaster
地精	gnome
地缘政治学	geopolitics
地衣	lichen
地貌	relief
地质	geology
地质学	geology
地质学家	geologist
地道	tunnel
地道	authentic
地铁	subway
地雷	landmine
地震	earthquake
地震仪	seismometer
地震学	seismology
地面	floor
地头	place
地点	place
圴	footprint
圻	boundary
址	location
均	equal
均匀	even
均等	equal
均衡	equal
均质	homogenous
坊	workshop
坎	pit
坐商	tradesman
坐垫	cushion
坐椅	seat
坐骨	ischium
坑	hole
坑坑洼洼	bumpy
坑洞	hole
坑洼	pothole
坡	slope
坡度	gradient
坦	flat
坦然	calm
坦白	honest
坦荡	magnanimous
坦诚	candid
坦途	highway
坨子	lump
坩	crucible
坩埚	crucible
坯子	base
坰	environs
坻	islet
垂垂	gradually
垂幕	canopy
垂死	dying
垂直	perpendicular
垂钓	angling
垃圾	trash
垃圾筒	trashcan
型	mold
型式	type
型态	form
型板	template
垌	field
垓	boundary
垕	thick
垛	battlement
垛	pile
垛口	crenel
垞	mound
垠	limit
垢	dirt
垣	wall
垤	anthill
埃	dust
埌	wasteland
城址	townsite
城堡	castle
城市	city
城市化	urbanization
城府	subtle
城池	city
城郊	suburbs
城镇	town
城镇化	urbanization
埏	boundary
埔	port
埔	port
埗	wharf
域	field
埠	wharf
埠头	wharf
埭	dam
执念	obsession
执拗	stubborn
执政者	ruler
执照	license
埸	border
基	base
基因型	genotype
基因学	genetics
基因组	genome
基址	foundation
基岩	bedrock
基底	plinth
基座	underlay
基本	basic
基本上	basically
基材	substrate
基板	substrate
基业	foundation
基准	norm
基盘	base
基础设施	infrastructure
基脚	footing
基金	fund
埼	headland
埽	dike
堀	cave
堂区	parish
堂堂	grand
堂皇	imposing
堂而皇之	overt
堄	parapet
坚	strong
坚冰	ice
坚固	firm
坚定	firm
坚定不移	unswerving
坚定性	firmness
坚强	staunch
坚忍	persevering
坚忍不拔	fortitude
坚果	nut
坚决	firm
坚牢	strong
坚硬	hard
坚贞	firm
堆肥	compost
堆高机	forklift
堇	clay
堎	mound
堙	bury
埚	crucible
堞	battlements
堡垒	fort
堡寨	fort
堤	dike
堤坝	dam
堤岸	embankment
堤防	dike
堧	adjoin
堨	dam
堪忧	worrying
堪虞	worrisome
堪舆	geomancy
堰	weir
报亭	kiosk
报人	newsman
报价单	quotation
报偿	repay
报告员	spokesperson
报告文学	reportage
报复性	retaliatory
报摊	newsstand
报盘	offer
报章	newspapers
报童	paperboy
报纸	newspaper
报酬	reward
场合	situation
场地	space
场所	location
场景	scene
场面	scene
堽	mound
块垒	gloom
块状	lump
块头	size
塑化剂	plasticizer
塑性	plasticity
塑料	plastics
塔	pagoda
塔夫绸	taffeta
塔尖	spire
涂家	painter
涂料	paint
涂污	smudge
涂鸦	graffiti
塘	dyke
塙	truly
塞子	cork
塞耳	earplug
塞音	plosive
坞	dock
埙	ocarina
填充	pad
填地	landfill
填字游戏	crossword
尘	dust
尘嚣	hubbub
尘土	dust
尘埃	dust
尘肺	pneumoconiosis
墀	courtyard
境	border
境地	circumstances
境况	circumstances
境界	boundary
境遇	circumstance
墅	villa
墈	cliff
垫	pad
垫子	cushion
垫片	spacer
垫被	mattress
墐	bury
墓	grave
墓园	cemetery
墓地	cemetery
墓场	graveyard
墓石	tombstone
墓碑	gravestone
墓穴	tomb
墓志铭	epitaph
坠子	weight
增塑剂	plasticizer
增殖	growth
增白剂	whitener
增稠剂	thickener
增量	increment
墟	ruins
墨水	ink
墨镜	sunglasses
墨鱼	cuttlefish
墩	block
墩布	swab
墫	goblet
坟	grave
坟地	graveyard
坟场	cemetery
坟茔	grave
坟墓	grave
壁	wall
壁垒	rampart
壁厢	lateral
壁炉	fireplace
壁纸	wallpaper
壁虎	gecko
壁虱	tick
坛	platform
𡒄	disappointed
壑	gully
壒	dust
压不碎	crushproof
压倒性	overwhelming
压力	pressure
压缩器	compressor
压缩机	compactor
壕	moat
壕沟	trench
垒	rampart
垒球	softball
圹	tomb
垆	clay
壝	mound
坏	bad
坏掉	spoilt
坏东西	bastard
坏死	necrosis
坏疽	gangrene
坏处	harm
坏血病	scurvy
壤	soil
壤土	loam
坝	dam
塆	col
士人	scholar
士兵	soldier
士卒	soldier
士子	official
士气	morale
壮士	hero
壮实	robust
壮烈	brave
壮硕	sturdy
壮美	magnificent
壮观	spectacular
壮阔	grand
壮丽	magnificence
壶	pot
寿司	sushi
寿材	coffin
寿限	lifetime
夏	summer
夏令	summer
夏天	summer
夏季	summer
夏日	summertime
夕	dusk
夕阳	sunset
外	outside
外交	diplomacy
外交官	diplomat
外交家	diplomat
外人	outsider
外来	external
外来人	foreigner
外来词	loanword
外来语	loanword
外伤	injury
外侨	foreigner
外分泌	exocrine
外加剂	additive
外包	outsourcing
外协	outsourcing
外国人	foreigner
外围	surrounding
外地人	stranger
外套	coat
外形	figure
外放	extroverted
外星	alien
外壳	envelope
外流	outflow
外海	offshore
外源	exogenous
外激素	pheromone
外墙	facade
外用	external
外科学	surgery
外科手术	surgery
外科医生	surgeon
外号	nickname
外行	layman
外表	external
外袍	robe
外观设计	look
外设	peripherals
外貌	profile
外边	outside
外阴	vulva
外露	exposed
外头	outside
夙	morning
多	many
多事	meddlesome
多个	many
多元	poly
多元化	diversification
多元性	diversity
多功能	multifunctional
多半	most
多嘴	talkative
多国	multinational
多国公司	multinational
多多	many
多妻制	polygamy
多媒体	multimedia
多孔	porous
多孔性	porous
多寡	number
多宝鱼	turbot
多少	number
多层	multilayered
多山	mountainous
多巴胺	dopamine
多彩	colorful
多心	oversensitive
多情	affectionate
多态	polymorphism
多才	multitalented
多才多艺	multitalented
多数	majority
多星	starry
多晶	polycrystalline
多模	multimode
多样	diverse
多样化	diversification
多样性	variegation
多汁	succulent
多产	prolific
多用	multipurpose
多用户	multiuser
多用途	multipurpose
多疑	mistrustful
多种多样	manifold
多种语言	multilingual
多站	multistation
多端	multifarious
多米诺骨牌	dominoes
多维	multidimensional
多义	polysemy
多义性	equivocality
多义词	polyseme
多肉	fleshy
多育	prolific
多叶	leafy
多角形	polygon
多言	wordy
多变	fickle
多边	multilateral
多边形	polygon
多重性	multiplicity
多面体	polyhedron
多音	polyphony
多余	superfluous
多党	multiparty
夜	night
夜光	luminous
夜半	midnight
夜幕降临	nightfall
夜店	nightclub
夜晚	night
夜景	nightscape
夜总会	nightclub
夜猫子	owl
夜游症	somnambulism
夜间	nighttime
夜莺	nightingale
够呛	unbearable
够意思	wonderful
够用	adequate
梦	dream
梦境	dreamland
梦幻	dream
梦想家	dreamer
梦景	dreamscape
梦行症	somnambulism
梦游症	somnambulism
梦魇	nightmare
伙	companion
大	big
大主教	archbishop
大人	adult
大件	large
大伙	everybody
大使	ambassador
大使级	ambassadorial
大使馆	embassy
大侠	knight
大修	overhaul
大元帅	generalissimo
大公无私	selfless
大兵	soldier
大典	ceremony
大凡	generally
大刀	broadsword
大力	energetically
大卡	kilocalorie
大印	stamp
大合唱	cantata
大喜	exultation
大嘴巴	bigmouth
大嘴鸟	toucan
大地	earth
大型	large
大堂	lobby
大坏蛋	scoundrel
大坝	dam
大大	greatly
大大咧咧	carefree
大大方方	confident
大夫	doctor
大媒	matchmaker
大学	university
大客车	coach
大家	everyone
大小	dimension
大屠杀	massacre
大度	magnanimous
大厅	hall
大意	careless
大愚	idiot
大战	war
大拇哥	thumb
大拇指	thumb
大括号	braces
大指	thumb
大提琴	cello
大提琴手	cellist
大方	expert
大方	generous
大旗	banner
大本营	headquarters
大桶	barrel
大棚	greenhouse
大概	roughly
大模大样	boldly
大样	arrogant
大权	power
大氅	overcoat
大气候	atmosphere
大气圈	atmosphere
大气层	atmosphere
大水	flood
大油	lard
大洋	ocean
大洲	continent
大浪	billow
大海	sea
大漠	desert
大火	conflagration
大灾	calamity
大为	very
大烟	opium
大灯	headlight
大牢	prison
大猩猩	gorilla
大狱	jail
大奖	prize
大王	king
大班	taipan
大理岩	marble
大理石	marble
大神	deity
大祸	disaster
大管	bassoon
大系	compendium
大约	approximately
大红	crimson
大纲	synopsis
大羊驼	llama
大义	righteousness
大而化之	careless
大肆	wantonly
大肉	pork
大肚子	pregnant
大能	almighty
大腕	star
大脑	brain
大脚怪	bigfoot
大腿	thigh
大胆	brazen
大菱鲆	turbot
大蒜	garlic
大葱	leek
大号	tuba
大虾	prawn
大虫	tiger
大行其道	rampant
大街	street
大衣	overcoat
大要	abstract
大豆	soybean
大象	elephant
大赦	amnesty
大路	avenue
大军	army
大农场	ranch
大都市	metropolis
大锤	sledgehammer
大错	blunder
大门	entrance
大陆	continent
大陆性	continental
大队	group
大杂烩	mixup
大头钉	tack
大风	gale
大体上	overall
大鹿	moose
大麦	barley
大黄蜂	bumblebee
大鼠	rat
天	day
天上	celestial
天井	courtyard
天亮	dawn
天使	angel
天候	weather
天公	heaven
天刚亮	daybreak
天坑	sinkhole
天堂	paradise
天大	gargantuan
天性	nature
天意	providence
天才	talent
天敌	predator
天文	astronomy
天文学	astronomy
天文学家	astronomer
天文馆	planetarium
天旱	drought
天明	dawn
天棚	ceiling
天气	weather
天然	natural
天王	emperor
天生	nature
天界	heaven
天真	naive
天神	god
天空	sky
天窗	hatchway
天篷	canopy
天线	antenna
天职	vocation
天良	conscience
天花	smallpox
天花板	ceiling
天蓝色	azure
天课	zakat
天赋	gift
天边	horizon
天门冬	asparagus
天际	horizon
天际线	skyline
天电	atmospherics
天顶	zenith
天魔	demonic
天鹅	swan
天鹅绒	velvet
太	highest
太古	immemorial
太平间	mortuary
太白粉	cornstarch
太空服	spacesuit
太空船	spaceship
太空行走	spacewalk
太过	excessively
太阳	sun
太阳光	sunlight
太阳灯	sunlamp
太阳眼镜	sunglasses
太阳镜	sunglasses
太阳雨	sunshower
太阳黑子	sunspot
夫	husband
夫人	lady
夫役	corvee
夬	decisive
夭	tender
央	center
夯具	rammer
失修	disrepair
失仪	discourteous
失和	disharmony
失坠	loss
失宜	inappropriate
失写症	agraphia
失意	disappointed
失忆症	amnesia
失败主义	defeatism
失败者	loser
失智症	dementia
失望	disappointed
失业	unemployment
失温症	hypothermia
失当	inappropriate
失神	absentminded
失误	lapse
失调	imbalance
失读症	alexia
失重	weightlessness
失错	mistake
失魂落魄	dazed
夷然	calm
夹具	clamp
夹子	clip
夹板	splint
夹缝	crack
夹钳	tongs
奄	suddenly
奄奄一息	dying
奇	strange
奇事	marvel
奇偶	parity
奇妙	fantastic
奇怪	strange
奇才	genius
奇特	peculiar
奇异	fantastic
奇绝	strange
奇闻	anecdote
奇观	spectacle
奇诡	strange
奇迹	miracle
奇丑	grotesque
奎	crotch
奏鸣曲	sonata
奂	excellent
契合	agreement
契据	deed
契机	opportunity
契约	agreement
奕	abundant
套作	intercropping
套利	arbitrage
套圈	ferrule
套套	methods
套子	sheath
套房	suite
套叠	overlapping
套筒	sleeve
套裤	leggings
套间	vestibule
套鞋	overshoes
奠基	groundbreaking
奠基人	founder
奠基者	founder
奡	haughty
奢	extravagant
奢侈	luxurious
奢泰	extravagant
奢华	luxurious
奢靡	extravagant
奥	obscure
奥妙	marvelous
奥秘	secret
奋勇	dauntless
女	female
女主人	hostess
女乘务员	stewardess
女人	woman
女人	wife
女修道院	convent
女优	actress
女儿	daughter
女友	girlfriend
女同胞	woman
女士	lady
女子	woman
女孩	girl
女孩子	girl
女巫	witch
女店员	salesgirl
女性	woman
女性主义	feminism
女房东	landlady
女朋友	girlfriend
女权主义	feminism
女王	queen
女生	schoolgirl
女皇	empress
女神	goddess
女管家	housekeeper
女警	policewoman
女阴	vulva
女高音	soprano
奴	slave
奴仆	servant
奴才	slave
奴隶	slave
奴隶制	slavery
奴隶制度	slavery
奶	breast
奶油	cream
奶站	dairy
奶酪	cheese
奶头	nipple
奶黄	custard
奸	wicked
奸宄	evildoer
奸猾	treacherous
奸诈	treachery
奸险	malicious
她	she
她们	they
姹	beautiful
好	good
好事之徒	busybody
好事者	busybody
好动	active
好吃	tasty
好命	lucky
好哇	hurray
好在	luckily
好多	many
好奇	inquisitive
好好	well
好客	hospitality
好几	several
好心	kindness
好惹	accommodating
好战	warlike
好手	expert
好汉	hero
好玩	amusing
好用	useful
好看	goodlooking
好笑	laughable
好色之徒	lecher
好处	benefit
好辩	argumentative
如	as
如一	consistent
如今	nowadays
如何	how
如同	like
如是	thus
如果	if
如果说	if
如火	fiery
如画	picturesque
如花	flowery
如若	if
如草	grassy
妄	absurd
妄言	lies
妊	pregnant
妊娠	pregnancy
妍	beautiful
妍丽	beautiful
妓	prostitute
妓女	prostitute
妓院	brothel
妓馆	brothel
妖	goblin
妖人	magician
妖媚	seductive
妖娆	enchanting
妖孽	evildoer
妖怪	monster
妖物	monster
妖术	sorcery
妖言	heresy
妖魔	demon
妙	clever
妙语	witticism
妙趣	witty
妆奁	trousseau
妞	girl
妤	handsome
妥	suitable
妥善	appropriate
妥帖	properly
妥当	appropriate
妥贴	properly
妮	girl
妻	wife
妻子	wife
妻室	wife
妾	concubine
姆妈	mom
姆指	thumb
始祖	primogenitor
始终不渝	unswerving
姗姗	unhurried
姐妹	sisters
姑娘	girl
委员会	committee
委婉	tactful
委实	indeed
委曲	sinuous
委托书	commission
委靡	dispirited
姘头	lover
姚	handsome
姣	cunning
姤	copulate
姥	governess
奸情	adultery
奸淫	fornication
姨太太	concubine
侄女	niece
侄孙	grandnephew
姬	woman
姬妾	concubine
姱	fascinating
姻亲	affinity
姿	beauty
姿势	posture
姿容	looks
姿态	attitude
威	power
威信	prestige
威力	might
威势	might
威严	dignified
威望	prestige
威权	authority
威武	might
威迫	coercion
威重	august
威灵	authority
威风	might
威风凛凛	majestic
娃	baby
娃娃	baby
娃子	baby
娉	graceful
娑	phonetic
娓	active
娘	mother
娘娘	queen
娘娘腔	sissy
娘胎	womb
娜	elegant
娟	beautiful
娟秀	beautiful
娠	pregnant
娥	good
娩	complaisant
娼	prostitute
娼妓	prostitute
娼妇	prostitute
婀	graceful
娄子	trouble
婆	grandmother
婆婆妈妈	effeminate
婉	graceful
婉妙	sweet
婉言	tactful
婊	prostitute
婊子	prostitute
婕	handsome
婚事	wedding
婚介	matchmaking
婚典	wedding
婚前	premarital
婚外	extramarital
婚姻	matrimony
婚嫁	marriage
婚约	engagement
婞	upright
婥	weak
妇	woman
妇女	woman
妇科	gynecology
婪	avaricious
婷	graceful
婺	beautiful
婼	recalcitrant
媄	beautiful
媒	medium
媒介	intermediary
媒妁	matchmaker
媒婆	matchmaker
媒界	medium
媒质	medium
媚	flatter
媠	beautiful
媳妇儿	wife
媺	beautiful
妈	ma
妈妈	mama
嫁妆	dowry
嫁娶	marriage
嫈	attentively
嫉	jealousy
袅	delicate
嫌疑	suspicion
嫌隙	hostility
嫕	compliant
嫙	beautiful
嫚	insult
嫠	widow
嫣	lovely
嫣然	beautiful
嫩	tender
嫩苗	seedling
嫭	beautiful
妩	flatter
妩媚	lovely
娴	elegant
娴淑	ladylike
娴熟	adept
娴雅	refined
嫽	good
婳	tranquil
嬅	beautiful
娆	graceful
嬉	amusement
婵	beautiful
娇	lovable
娇媚	flirtatious
娇小	petite
娇弱	delicate
娇气	delicate
娇滴滴	sweet
娇美	dainty
娇羞	bashful
娇贵	pampered
嬗变	transmutation
袅	delicate
奶	mother
婴	infant
婴儿	infant
婴儿期	infancy
婴孩	infant
婴幼儿	baby
嬿	lovely
孀	widow
孅	cunning
娈	beautiful
子	son
子代	offspring
子午线	meridian
子嗣	son
子夜	midnight
子女	children
子孙	offspring
子宫	uterus
子宫颈	cervix
子层	sublayer
子弟	child
子弹	bullet
子民	people
子爵	viscount
子目	subheading
子程序	subroutine
子粒	seed
子系统	subsystem
子网	subnetwork
子规	cuckoo
子集	subset
子音	consonant
孑然	solitary
孑遗	survivors
孔	hole
孔穴	aperture
孔雀	peacock
孕	pregnant
孕期	gestation
孕激素	progesterone
孕酮	progesterone
孖	twins
字	letter
字句	words
字图	glyph
字型	font
字幕	caption
字母表	alphabet
字眼	wording
字迹	handwriting
字面	literal
字首	prefix
存在主义	existentialism
存心	deliberately
存折	passbook
存根	stub
存留	remaining
存货	stock
存量	reserves
孛	comet
孜	hardworking
孜孜	diligent
孝顺	filial
孟浪	hasty
孢	spore
孢子	spore
季	season
季候	season
季节	time
季节性	seasonal
季经	menstruation
季风	monsoon
孤	lone
孤僻	antisocial
孤儿	orphan
孤儿院	orphanage
孤单	lone
孤子	orphan
孤寂	lonesome
孤拐	cheekbone
孤独	lonely
孤独症	autism
孤立	isolate
孤绝	isolated
孤身	alone
孤陋	ignorant
孤零零	lone
孤高	arrogant
孥	child
孩儿	child
孩子	child
孩子们	children
孩子气	boyish
孩童	child
孙	grandson
孙子	grandson
孬种	coward
孰	who
孱	weak
孱弱	delicate
孳	industrious
孵	breeding
孵化	breeding
孵化器	incubator
孵化场	incubator
学人	scholar
学前班	preschool
学员	student
学问	learning
学园	academy
学堂	college
学徒	apprentice
学期	term
学校	school
学业	studies
学生	student
学科	subject
学究	pedant
学童	schoolchild
学级	class
学者	scholar
学术	learning
学说	theory
学识	erudition
学院	college
孺	child
孪	twins
它	it
宄	traitor
宅	residence
宅子	house
宅第	residence
宅舍	house
宅院	house
宇	room
宇宙	universe
宇宙学	cosmology
宇宙飞船	spacecraft
宇航员	astronaut
宇航服	spacesuit
守兵	guard
守则	rules
守宫	gecko
守时	punctual
守旧	conservative
守卫者	defender
守财奴	miser
守军	defenders
守门人	gatekeeper
守门员	goalkeeper
安	content
安全	safe
安全套	condom
安全性	security
安定	stable
安宁	peaceful
安慰剂	placebo
安乐死	euthanasia
安然	calmly
安生	peaceful
安眠酮	methaqualone
安祥	serene
安详	serene
安谧	tranquil
安静	quiet
完备	faultless
完全	complete
完好	intact
完完全全	completely
完整	complete
完整性	integrity
完满	successful
完美	perfect
完美无瑕	flawless
宏	great
宏伟	grand
宏大	great
宏旨	gist
宏观	macro
宏观世界	macrocosm
宏观经济	macroeconomic
宓	still
宕	dissipated
宗	school
宗主权	suzerainty
宗庙	temple
宗教	religion
宗族	clan
宗旨	objective
宗派	sect
宗派主义	sectarianism
官僚	bureaucrat
官僚主义	bureaucracy
官司	lawsuit
官吏	bureaucrat
官场	officialdom
官宦	functionary
官家	emperor
官府	authorities
官方	government
官样文章	officialese
官称	title
官能	function
官话	officialese
官衔	title
宙	eternity
定分	predestination
定势	attitude
定居者	settler
定居点	settlement
定心丸	tranquilizer
定时器	timer
定然	certainly
定界	demarcation
定当	necessarily
定当	settled
定义	definition
定制	custommade
定量	quantity
定音鼓	timpani
宛	winding
宛转	sinuous
宜	proper
宜人	nice
宜居	livable
客	customer
客人	visitor
客户	client
客栈	tavern
客气	polite
客观	objective
客观性	objectivity
客车	coach
宣言	declaration
宣誓书	affidavit
室	room
室内	indoor
室友	roommate
室外	outdoor
宦海	officialdom
宫	palace
宫殿	palace
宫阙	palace
宫颈	cervix
害人虫	pest
害兽	vermin
害羞	shy
害处	damage
宴席	banquet
宴会	banquet
宴会厅	ballroom
宵	night
宵小	thief
家	home
家人	household
家什	utensils
家僮	servant
家具	furniture
家园	home
家子	household
家宅	home
家室	wife
家居	home
家庭	family
家庭主妇	housewife
家庭作业	homework
家庭教师	tutor
家政	housekeeping
家族	family
家禽	poultry
家童	servant
家里	home
家谱	genealogy
家乡	hometown
容器	receptacle
容易	easy
容积	volume
容量	capacity
容颜	mien
宿	night
宿	constellation
宿主	host
宿仇	feud
宿命	predestination
宿命论	fatalism
宿昔	formerly
宿营地	camp
宿舍	dormitory
宿酒	hangover
宿醉	hangover
寂	silent
寂寂	quiet
寂寞	lonely
寂然	silent
寂静	quiet
寄件人	sender
寄存处	warehouse
寄宿生	boarder
寄生物	parasite
密	secret
密切	close
密宗	tantra
密密	thick
密密匝匝	thick
密密实实	thick
密封胶	sealant
密度	density
密林	jungle
密码子	codon
密码学	cryptography
密致	dense
密谈	commune
密谋	conspiracy
密闭	sealed
密集	concentrated
富	rich
富商大贾	tycoon
富商巨贾	tycoon
富得流油	affluent
富有	rich
富裕	prosperous
富足	rich
富饶	fertile
寒	cold
寒冬	wintry
寒心	disillusioned
寒战	shiver
寒碜	ugly
寒酸	wretched
寓所	dwelling
寓言	fable
寔	really
寞	lonesome
察察	clean
寡	few
寡妇	widow
寡情	heartless
寡淡	insipid
寡糖	oligosaccharide
寡言	taciturn
寡头	oligarch
寡头政治	oligarchy
寝具	bedding
寝室	bedroom
寥	empty
寥落	sparse
实	real
实事	fact
实利	advantage
实则	actually
实力	strength
实在	really
实地	onsite
实心	sincere
实意	sincere
实业	industry
实业家	industrialist
实用	practical
实用主义	pragmatism
实话	truth
实诚	sincere
实证主义	positivism
实质	substance
实质上	virtually
实质性	substantive
实足	full
实践	practice
实际	reality
实际性	practicality
实验	experiment
实验室	laboratory
实验所	laboratory
实体	entity
宁	peaceful
宁可	preferably
宁静	tranquil
寨	stronghold
审判官	judge
审判庭	court
审判权	jurisdiction
审判者	judge
审慎	prudent
审美	esthetics
审计员	accountant
审计长	auditor
审讯	inquest
审议	deliberation
写实	realism
写意	comfortable
写照	portrayal
写真	portrait
宽	wide
宽厚	tolerant
宽大	spacious
宽宏	magnanimous
宽宏大度	magnanimous
宽容	lenient
宽屏	widescreen
宽展	happy
宽带	broadband
宽度	width
宽广	wide
宽心	relieved
宽敞	spacious
宽泛	wideranging
宽洪大量	magnanimous
宽窄	width
宽绰	spacious
宽缓	relieved
宽舒	happy
宽阔	expansive
宽频	broadband
宽余	ample
寮	hut
宠儿	pet
宝	jewel
宝塔	pagoda
宝座	throne
宝物	treasure
宝贵	valuable
寺庙	temple
寺院	cloister
封套	envelope
封建主义	feudalism
封建制度	feudalism
封条	seal
封盖	cap
封闭性	encapsulation
射出	emission
射手	archer
射灯	spotlight
射程	range
射箭	archery
射精	ejaculation
射线	ray
将	will
将	general
将官	general
将要	will
将军	general
将军肚	potbelly
将近	almost
专一	singleminded
专事	specialized
专人	specialist
专任	fulltime
专利	patent
专制	autocracy
专制主义	absolutism
专家	expert
专意	deliberately
专政	dictatorship
专有	exclusive
专案	project
专业	specialty
专业化	specialization
专业性	professionalism
专横	imperious
专权	autocracy
专用	special
专程	specifically
专著	monograph
专卖	monopoly
专辑	album
专长	specialty
专门	specialist
专门家	specialist
专项	special
尊	senior
尊严	dignity
尊奉	worship
尊贵	respected
寻呼机	pager
寻常	usual
对	right
对乙酰氨基酚	paracetamol
对偶	dual
对内	internal
对劲	suitable
对句	couplet
对外	external
对工	proper
对心	congenial
对手	opponent
对抗性	antagonistic
对抗赛	duel
对数	logarithm
对方	counterpart
对于	regarding
对案	counterproposal
对决	confrontation
对流	convection
对流层	troposphere
对称	symmetry
对称性	symmetry
对立面	opposite
对虾	prawn
对亲	courting
对话	dialogue
对讲机	intercom
