Chinese_translations,Social,Vision,Motor_Motion_General,Space_General,Emotion_Valence,Time,Emotion_Arousal
笑话,4.414,0.586,0.897,0.471,-2.655,1,3.655
协商,5.844,1.281,1.313,1,-2.313,1.25,3.563
协议,5.429,1.5,0.585,0.363,-1.786,0.964,2.75
携带,1.867,2.1,3.442,2.739,-0.4,0.667,1.067
写,2.276,2.69,2.552,1.471,-1.551,0.621,2.172
新的,0.414,4.517,0.089,0.356,-0.517,1.931,2.448
信任,4.241,0.379,0.276,0.27,-1.689,0.345,2.034
信仰,2,0.138,0.168,0.299,-3.345,0.345,3.69
杏,0.133,5.067,1.363,0.728,-0.234,0.133,0.367
幸存,2.25,1.375,1.167,0.764,-3.875,0.292,4.167
幸福,3.586,2.448,0.695,0.408,-3.897,0.724,4.621
羞耻,2.379,0.517,0.198,0.282,-2.828,0.517,3.345
旋风,0.679,5.036,1.598,2.006,-3.429,1.571,5
选举,4.724,1.862,0.927,1.006,1,5.138,4.138
选民,3.267,3.533,1.846,1.039,0.267,2.7,2.433
学期,3.533,0,0.396,0.983,2.6,4.833,2.233
学生,2.097,4.871,1.79,1.14,-0.904,0.806,1.71
学校,4.308,4.808,1.029,2.122,0.731,3.654,2.923
学院,4.793,4.31,0.97,2.086,-0.586,2.414,3
雪崩,0.258,4.903,1.573,2.134,-3.42,0.677,4.097
雪橇,2.452,4.548,2.31,1.968,-1.516,2.097,3.613
鸭子,0.214,5.143,2.125,1.095,-0.714,0.143,0.857
烟草,0.933,4.5,1.533,0.694,-1.9,0.5,2.4
眼睛,1.9,5.633,2.646,2.006,-1.233,0.367,1.6
演讲,4.733,0.467,1.158,0.728,-2.6,2.033,4.633
演说,4.667,0.967,1.1,0.622,-1.066,2.167,3.233
演员,2.103,4.828,2.586,0.776,-2.724,0.448,3.172
焰火,2.429,5.75,2.098,1.935,-0.464,3.857,4.321
谣言,5.179,0.071,0.683,0.333,-3.107,0.5,3.607
钥匙,0.267,4.167,1.592,1.95,-0.2,0.2,0.4
夜晚,0.148,3.926,0.194,0.617,4.297,5.778,1.481
一角硬币,0.893,4.571,1.036,0.982,-0.464,0.179,0.643
医生,2.857,4.536,2.134,1.458,-1.857,0.75,2.607
医学,1.034,4.31,1.573,1.356,-0.551,1.621,2.172
医院,2.903,5.194,0.992,2.253,-2.677,0.258,2.935
遗传,1.321,0.571,0.433,0.524,0,0.75,0.75
椅子,0.231,5.038,1.173,1.538,-0.154,0.077,0.231
艺术家,1.5,3.536,2.196,0.613,-2.036,0.214,2.25
意面,0.667,5,1.433,1.083,-0.167,0.633,0.8
意外,3.2,3.3,1.129,1.228,-4.067,0.333,4.4
音乐,4.577,3.885,2.284,1.346,-1.653,2.385,4.038
银行家,2.556,4.481,2.273,1.346,-1.667,0.222,1.889
英雄主义,4.233,1.633,1.038,0.55,-4.1,0.633,4.733
婴儿床,1.286,5.429,0.871,1.298,-0.75,0.321,1.071
樱桃,0.6,4.733,1.663,1.206,-1,0.367,1.367
鹰,0.097,4.194,2.105,1.312,-1.161,0.323,1.484
拥抱,5.793,3.069,1.849,1.328,-2.173,1.034,3.207
优势,2.6,0.76,0.17,0.353,-2.84,0.64,3.48
游客,2.406,4.156,2.117,1.089,-0.625,1.063,1.688
游行,3.63,2.852,3.352,2.568,-1.963,0.963,2.926
游行,4.793,5.379,2.431,2.109,-0.655,3.966,4.621
友好,5.226,2.806,0.627,0.403,-2.871,0.452,3.323
鱼,0.143,4.714,2.509,1.851,-0.929,0.107,1.036
榆树,0.148,5.63,0.968,1.698,-0.445,0.222,0.667
愚蠢,2.786,0.464,0.21,0.143,-1.893,0.643,2.536
羽毛,0.069,4.241,0.845,0.534,-0.483,0.069,0.552
雨伞,0.069,5.069,1.379,1.011,0.38,0.621,0.241
玉米,0.5,5.033,1.696,1.317,0.433,0.933,0.5
郁金香,0.793,5.31,0.948,1.017,-0.241,1.069,1.31
遇见,5.871,3.484,2.081,1.661,-1.387,1.452,2.839
远足,2.233,3.4,3.333,2.839,-1.933,1.467,3.4
阅读,1.107,4.75,1.728,1.065,-1.607,1.286,2.893
云,0.067,5.267,1.213,1.278,0.3,0.933,0.633
运气,1.111,0.296,0.162,0.333,-3.481,0.667,4.148
杂志,0.621,4.897,1.168,0.793,-0.552,1.207,1.759
葬礼,5.313,3.844,0.762,1.38,-0.625,2,2.625
早晨,0.923,3.962,0.476,0.859,2.885,5.5,2.615
增长,0.44,2.32,1.535,0.96,1.08,2.16,1.08
栅栏,0.379,5.172,0.724,1.799,0.138,0.414,0.276
谵妄,1.483,0.448,0.366,0.178,-2.828,0.517,3.345
战争,5.357,4.25,2.116,1.5,-3.25,1.036,4.286
长的,0.963,3.778,1.037,1.5,1.259,1.926,0.667
长笛,1.241,4.828,1.888,0.851,-2.242,0.241,2.483
长号,1.138,5.345,2.147,1.374,-2.276,0.414,2.69
掌声,3.69,2.828,2.086,0.799,-1.69,2.724,4.414
折磨,4.067,1,0.863,0.494,-3.867,0.5,4.367
真理,3.533,0.733,0.55,0.478,-2.9,0.4,3.3
整体,0.857,1.429,0.268,0.46,-0.667,0.333,1
证词,4.821,0.857,0.844,1.048,-1.179,1.964,3.143
政治家,2.269,4,1.654,0.538,-2.423,0.5,2.923
知识,2.179,0.179,0.446,0.786,-2.75,0.464,3.214
值得,1.25,1.042,0.005,0.243,-2.5,0.167,2.667
指挥官,2.321,4.107,2.076,0.821,-2.571,0.536,3.107
智力,2.214,0.464,0.397,0.518,-2.536,0.143,2.679
钟,0.867,4.4,1.567,1.117,0.3,2.633,2.333
钟声,0.7,3.533,1.162,0.756,-0.8,1.5,2.3
重的,0.483,3.138,0.675,0.23,-0.241,0.276,0.517
猪,0.2,5.3,2.138,1.056,-0.867,0.1,0.967
主题,3.269,2.577,0.51,0.897,-1.423,1.462,2.885
著名,4.867,3.1,2.471,1.383,-2.933,1.9,4.833
著名,2.111,1.111,0.392,0.327,-1.703,0.63,2.333
专利,2.423,2.077,0.12,0.237,-0.308,0.692,1
桌子,0.862,5.379,1.194,1.506,0,0.276,0.276
自动扶梯,1.433,5.133,2.7,2.617,0.5,1.3,0.8
自行车,1.167,5.3,3.046,1.661,-2,0.1,2.1
自助餐厅,4.033,5.1,1.525,1.933,0.133,1.433,1.3
总和,0.846,1.423,0.303,0.218,-0.885,0.423,1.308
走,1.379,2.207,3.47,2.874,-0.483,1.586,2.069
走近,4.148,3.074,3.019,2.809,-1.407,1.074,2.481
足球,3.75,4.821,2.321,2.024,-0.607,1.464,2.071
足球,5.667,4.3,2.525,1.939,-1.367,1.9,3.267
诅咒,3.379,0.379,0.591,0.489,-2.138,0.69,2.828
嘴,2.143,5.5,2.746,1.821,-1.5,0.036,1.536
嘴唇,2.517,5,2.698,1.649,-1.345,0.241,1.586
罪,3.034,0.759,0.72,0.718,-3.345,0.655,4
罪犯,2,2.929,2.125,0.696,-4.357,0.143,4.5
左边,1.897,2.31,3.168,2.626,-0.103,1.621,1.724
作者,1.643,3.536,1.696,0.458,-2.643,0.071,2.714
